Id,SalePrice
1792,161849.7
1793,139860.39
1794,159794.86
1795,122804.74
1796,114129.31
1797,137189.38
1798,110843.34
1799,95019.234
1800,110732.266
1801,138168.06
1802,150935.7
1803,166261.05
1804,141854.12
1805,136954.45
1806,114906.67
1807,135661.16
1808,131346.7
1809,119063.984
1810,142062.4
1811,72440.31
1812,87157.89
1813,110875.53
1814,81119.96
1815,44076.047
1816,81282.7
1817,127300.836
1818,148269.42
1819,126733.33
1820,64345.676
1821,95432.49
1822,152591.34
1823,35876.094
1824,132569.16
1825,140150.36
1826,94942.64
1827,96538.1
1828,134462.48
1829,157186.4
1830,140102.42
1831,140600.12
1832,97606.0
1833,131310.25
1834,111483.04
1835,140725.42
1836,106366.12
1837,78812.695
1838,101463.125
1839,84609.95
1840,155877.31
1841,125789.64
1842,94497.98
1843,160248.6
1844,130113.78
1845,158378.86
1846,149275.06
1847,179158.9
1848,35734.223
1849,114295.86
1850,111341.51
1851,135248.12
1852,131108.58
1853,136347.6
1854,164248.17
1855,151145.98
1856,241361.58
1857,141066.3
1858,136096.47
1859,109738.09
1860,164838.97
1861,110356.71
1862,312256.16
1863,307725.78
1864,307742.1
1865,295205.2
1866,299171.0
1867,245025.33
1868,289755.78
1869,220303.14
1870,235102.1
1871,252743.08
1872,200080.53
1873,244630.62
1874,155417.66
1875,206743.7
1876,221249.92
1877,218127.34
1878,225611.33
1879,128861.77
1880,136559.92
1881,261122.38
1882,254170.12
1883,198800.28
1884,210416.66
1885,235528.94
1886,268418.7
1887,230411.44
1888,268781.84
1889,196656.02
1890,140558.34
1891,137536.27
1892,86554.75
1893,119535.766
1894,131425.14
1895,142950.23
1896,119349.17
1897,124647.45
1898,114981.75
1899,141793.62
1900,130008.04
1901,156990.66
1902,146547.77
1903,194768.6
1904,129637.55
1905,196089.45
1906,151952.77
1907,213535.55
1908,116914.05
1909,147960.3
1910,129732.04
1911,219333.89
1912,271565.28
1913,197306.66
1914,51427.406
1915,253093.95
1916,43363.918
1917,242853.67
1918,143106.11
1919,186706.66
1920,180047.62
1921,323392.94
1922,277125.28
1923,217051.34
1924,258937.22
1925,220542.97
1926,313300.47
1927,131799.5
1928,179898.84
1929,107359.07
1930,124236.09
1931,153649.58
1932,149148.34
1933,180102.38
1934,196624.81
1935,195742.19
1936,197505.98
1937,201495.03
1938,189555.98
1939,217811.8
1940,180681.34
1941,192387.47
1942,193410.23
1943,195139.86
1944,299508.6
1945,297340.22
1946,156994.9
1947,250750.53
1948,188185.14
1949,231265.83
1950,195656.7
1951,255075.22
1952,220093.56
1953,203976.89
1954,202567.52
1955,137583.31
1956,289321.66
1957,171228.62
1958,287935.88
1959,153967.97
1960,101424.98
1961,124195.445
1962,95746.12
1963,116161.76
1964,117887.15
1965,138401.94
1966,127520.7
1967,275873.3
1968,348398.22
1969,316752.03
1970,345011.16
1971,366704.8
1972,321587.0
1973,264735.2
1974,298220.28
1975,369649.22
1976,275407.72
1977,332095.94
1978,312137.03
1979,285837.06
1980,212837.92
1981,298167.66
1982,219949.95
1983,205949.92
1984,180540.72
1985,237387.16
1986,230906.56
1987,191174.78
1988,203910.86
1989,211715.64
1990,230937.6
1991,229239.2
1992,236732.5
1993,192921.23
1994,228362.31
1995,203548.11
1996,275564.25
1997,282922.97
1998,295434.97
1999,273523.0
2000,285128.8
2001,275609.72
2002,247597.9
2003,262326.12
2004,279278.7
2005,224261.36
2006,217856.75
2007,259632.5
2008,220173.77
2009,206755.16
2010,210207.73
2011,148321.3
2012,186799.33
2013,185188.22
2014,197336.84
2015,201164.12
2016,206919.39
2017,199398.98
2018,124266.984
2019,144433.61
2020,95865.26
2021,92607.445
2022,202322.02
2023,145123.7
2024,283553.25
2025,319010.56
2026,172634.06
2027,169503.86
2028,159640.8
2029,173155.8
2030,244152.0
2031,225533.56
2032,223940.6
2033,232216.05
2034,173267.5
2035,233813.48
2036,210744.3
2037,209903.45
2038,244414.44
2039,187160.69
2040,298631.44
2041,254399.83
2042,217223.12
2043,177438.42
2044,196688.94
2045,198408.1
2046,143690.1
2047,146271.45
2048,149646.61
2049,165486.06
2050,163382.83
2051,91113.484
2052,134364.94
2053,152075.6
2054,64509.273
2055,157053.31
2056,154493.98
2057,112234.95
2058,238166.03
2059,153169.8
2060,184556.81
2061,190781.36
2062,122914.2
2063,100003.26
2064,145079.22
2065,108968.29
2066,189811.6
2067,145682.52
2068,151669.94
2069,63349.535
2070,91042.09
2071,108495.49
2072,168884.2
2073,145077.02
2074,187349.22
2075,152669.03
2076,119638.72
2077,151737.14
2078,113913.336
2079,139128.62
2080,101612.55
2081,107928.13
2082,139680.36
2083,136921.3
2084,91342.89
2085,111529.23
2086,148832.84
2087,126831.234
2088,102481.3
2089,70960.43
2090,121261.86
2091,98778.914
2092,146526.9
2093,107169.1
2094,111321.41
2095,134668.23
2096,67936.586
2097,94937.1
2098,145886.3
2099,44187.504
2100,103729.16
2101,122811.086
2102,119241.97
2103,92984.84
2104,120255.79
2105,128947.09
2106,56482.074
2107,216653.28
2108,116808.664
2109,108883.64
2110,127512.91
2111,135136.4
2112,136222.31
2113,108376.17
2114,109465.68
2115,147592.38
2116,116251.64
2117,155993.44
2118,103826.71
2119,92111.27
2120,111589.38
2121,86186.05
2122,116449.055
2123,76506.2
2124,154941.05
2125,151141.9
2126,175422.2
2127,159564.84
2128,115018.73
2129,82062.76
2130,131069.43
2131,166289.92
2132,116404.016
2133,134142.03
2134,131881.3
2135,103209.23
2136,46962.32
2137,117824.52
2138,137318.94
2139,162674.58
2140,142228.73
2141,143051.8
2142,129423.125
2143,141223.4
2144,99968.67
2145,147825.48
2146,156573.97
2147,181571.88
2148,142912.19
2149,146036.94
2150,225073.48
2151,103504.98
2152,159808.25
2153,182033.23
2154,90685.805
2155,149128.78
2156,251511.64
2157,253217.4
2158,236672.47
2159,214898.03
2160,199920.67
2161,251795.48
2162,345323.44
2163,321423.8
2164,243493.69
2165,183515.08
2166,165610.89
2167,228733.36
2168,207701.03
2169,200252.27
2170,216813.45
2171,156716.22
2172,154614.89
2173,167972.34
2174,238851.77
2175,273908.88
2176,275840.12
2177,238444.8
2178,227340.23
2179,151630.62
2180,224843.95
2181,201094.72
2182,229280.55
2183,201297.7
2184,127865.39
2185,128862.6
2186,157289.5
2187,165471.0
2188,158334.8
2189,303627.72
2190,49076.16
2191,51924.836
2192,70915.06
2193,100942.84
2194,100275.55
2195,95956.125
2196,91550.1
2197,114665.195
2198,146997.83
2199,183189.44
2200,139084.83
2201,147172.23
2202,164767.48
2203,157043.73
2204,161352.55
2205,103847.72
2206,136860.62
2207,188209.78
2208,238929.75
2209,212848.44
2210,122834.21
2211,105966.35
2212,110381.23
2213,91796.29
2214,144214.75
2215,98098.72
2216,148725.0
2217,42601.766
2218,60718.363
2219,60347.367
2220,56775.855
2221,255605.8
2222,242140.77
2223,281002.3
2224,235587.77
2225,136023.48
2226,217992.4
2227,211368.61
2228,258491.14
2229,248968.73
2230,165881.16
2231,220264.16
2232,206153.98
2233,202152.69
2234,250008.6
2235,226179.39
2236,262250.34
2237,317476.12
2238,218163.97
2239,113406.54
2240,170354.67
2241,173316.47
2242,136124.67
2243,134900.77
2244,107419.89
2245,98004.41
2246,132747.14
2247,118323.6
2248,118659.65
2249,123359.11
2250,132025.86
2251,114892.2
2252,199697.28
2253,169822.02
2254,188324.19
2255,215659.33
2256,178779.02
2257,229650.58
2258,171978.33
2259,199275.89
2260,167257.5
2261,184764.39
2262,183534.44
2263,312424.7
2264,386557.0
2265,204254.83
2266,249459.11
2267,319853.66
2268,317092.1
2269,164139.95
2270,205795.44
2271,223055.36
2272,226533.47
2273,178411.73
2274,210733.23
2275,188199.56
2276,182935.03
2277,202364.17
2278,166358.6
2279,121114.71
2280,102411.36
2281,182639.72
2282,191935.44
2283,114600.89
2284,120691.17
2285,123305.6
2286,125238.336
2287,301878.72
2288,269598.88
2289,315217.62
2290,350828.8
2291,293802.3
2292,344924.12
2293,359343.0
2294,324121.5
2295,369510.62
2296,280394.6
2297,296391.88
2298,301772.03
2299,328134.4
2300,302552.5
2301,281111.75
2302,252768.38
2303,240971.83
2304,241930.05
2305,205125.33
2306,201937.2
2307,214798.55
2308,218324.55
2309,252491.4
2310,211400.58
2311,217185.3
2312,194919.69
2313,194873.4
2314,182510.69
2315,199279.39
2316,212811.38
2317,202622.16
2318,195724.83
2319,195426.62
2320,190111.25
2321,242919.38
2322,199473.44
2323,186438.34
2324,204526.0
2325,223617.95
2326,192942.88
2327,217032.98
2328,232176.23
2329,207786.36
2330,210646.48
2331,322578.8
2332,320985.84
2333,289894.06
2334,255733.23
2335,266580.66
2336,293387.12
2337,207093.48
2338,267473.84
2339,232165.67
2340,326164.12
2341,248513.16
2342,236414.44
2343,241948.66
2344,225617.12
2345,234025.55
2346,213268.3
2347,207787.17
2348,233364.58
2349,194672.9
2350,284819.22
2351,242044.02
2352,251030.16
2353,271314.9
2354,145222.12
2355,146411.73
2356,171722.92
2357,207560.84
2358,199225.44
2359,143281.14
2360,115564.305
2361,161028.08
2362,255097.0
2363,138239.2
2364,175849.78
2365,217875.27
2366,192626.58
2367,205928.7
2368,215137.27
2369,206049.48
2370,184553.38
2371,165411.97
2372,202682.88
2373,263900.1
2374,288780.72
2375,204678.33
2376,280774.62
2377,282367.75
2378,161073.5
2379,232540.0
2380,145283.48
2381,197375.92
2382,216816.83
2383,216930.86
2384,250468.25
2385,175852.44
2386,135620.14
2387,133956.08
2388,99527.24
2389,126052.13
2390,146471.0
2391,151157.11
2392,105306.87
2393,170871.92
2394,144779.17
2395,217841.89
2396,141924.98
2397,217304.08
2398,140477.42
2399,48421.22
2400,50248.95
2401,106439.05
2402,138414.78
2403,155277.05
2404,156332.92
2405,174816.42
2406,141501.34
2407,125266.21
2408,157163.12
2409,125221.375
2410,194323.69
2411,108364.86
2412,159260.81
2413,125956.06
2414,142261.52
2415,147643.1
2416,116099.766
2417,107884.7
2418,125871.016
2419,135915.61
2420,129411.98
2421,149907.42
2422,117854.74
2423,127084.17
2424,168403.66
2425,262062.17
2426,151755.38
2427,122283.81
2428,197864.03
2429,100049.8
2430,130436.14
2431,127398.625
2432,141317.86
2433,138603.67
2434,137813.4
2435,161023.62
2436,94928.25
2437,95709.41
2438,122791.25
2439,115103.16
2440,120650.83
2441,95879.26
2442,99326.65
2443,134012.27
2444,151846.7
2445,66927.69
2446,135796.3
2447,192746.62
2448,130212.18
2449,101008.36
2450,162203.47
2451,141922.6
2452,186928.42
2453,77040.664
2454,124658.69
2455,131814.67
2456,115599.84
2457,114165.61
2458,119536.664
2459,87005.99
2460,158655.27
2461,114086.85
2462,128857.086
2463,113790.51
2464,177437.73
2465,129364.08
2466,115818.59
2467,158900.66
2468,81022.77
2469,71358.17
2470,215701.64
2471,199920.0
2472,171423.89
2473,111050.516
2474,86514.12
2475,218779.16
2476,95640.164
2477,117455.445
2478,166601.36
2479,112520.195
2480,145756.38
2481,128052.58
2482,129699.88
2483,102755.6
2484,134855.16
2485,120129.445
2486,153576.81
2487,244603.56
2488,156123.12
2489,159852.92
2490,153598.7
2491,78298.695
2492,194460.9
2493,169635.48
2494,160349.98
2495,85831.87
2496,247436.06
2497,148558.66
2498,102342.41
2499,85703.37
2500,122901.17
2501,131411.72
2502,153460.94
2503,91576.805
2504,197862.48
2505,228762.42
2506,266135.7
2507,280337.16
2508,264987.56
2509,235727.6
2510,233284.95
2511,191134.08
2512,218305.92
2513,230948.72
2514,226890.56
2515,157492.83
2516,190968.33
2517,154619.44
2518,169440.25
2519,226872.64
2520,222133.64
2521,198667.48
2522,238658.8
2523,124817.19
2524,153856.14
2525,153064.53
2526,142490.58
2527,110232.2
2528,123152.47
2529,146758.25
2530,137914.12
2531,253566.84
2532,235146.67
2533,220119.52
2534,232948.58
2535,277197.3
2536,247605.05
2537,228162.14
2538,196698.81
2539,199810.84
2540,199478.23
2541,202514.47
2542,179942.28
2543,135429.1
2544,113381.25
2545,148516.05
2546,136874.84
2547,155702.89
2548,153297.3
2549,184460.14
2550,577292.8
2551,146143.58
2552,123010.01
2553,53124.03
2554,88228.984
2555,106285.72
2556,88773.75
2557,120539.055
2558,180435.08
2559,118985.32
2560,156374.97
2561,126129.68
2562,128855.87
2563,122643.18
2564,188538.61
2565,149920.66
2566,161843.33
2567,127665.664
2568,199624.83
2569,201964.69
2570,121797.76
2571,202583.12
2572,142954.81
2573,232314.56
2574,235573.14
2575,124184.5
2576,128678.3
2577,150833.78
2578,67111.65
2579,43309.453
2580,103163.61
2581,162559.92
2582,116724.02
2583,254656.33
2584,166878.05
2585,225451.36
2586,219840.48
2587,209770.84
2588,138889.33
2589,151585.14
2590,226158.89
2591,262233.84
2592,218237.05
2593,269182.44
2594,173944.0
2595,201007.39
2596,295036.84
2597,213867.6
2598,279153.88
2599,293620.4
2600,222371.73
2601,138809.78
2602,82783.84
2603,98502.05
2604,84413.61
2605,84711.8
2606,158146.88
2607,243721.33
2608,232135.44
2609,182268.25
2610,90075.74
2611,150347.83
2612,170864.05
2613,130018.02
2614,121703.2
2615,157056.2
2616,164269.38
2617,206628.72
2618,232949.42
2619,223744.81
2620,211891.11
2621,189445.55
2622,203396.75
2623,237466.61
2624,293076.75
2625,264433.44
2626,187028.48
2627,161312.48
2628,340945.16
2629,358333.72
2630,298976.5
2631,356270.0
2632,332383.5
2633,260292.17
2634,342771.8
2635,164964.83
2636,208675.67
2637,187834.42
2638,255983.84
2639,198612.45
2640,168758.81
2641,108276.63
2642,191690.73
2643,124757.02
2644,136200.75
2645,108057.41
2646,99095.88
2647,121035.83
2648,142825.62
2649,145888.02
2650,115098.85
2651,146123.36
2652,323759.3
2653,253534.97
2654,259030.56
2655,334127.34
2656,302352.62
2657,295440.28
2658,273701.28
2659,280046.4
2660,307334.3
2661,302690.12
2662,313399.75
2663,280043.97
2664,245286.4
2665,291575.94
2666,262723.4
2667,195671.84
2668,196307.92
2669,198651.42
2670,272207.53
2671,203766.47
2672,206830.83
2673,208754.6
2674,218092.56
2675,176779.39
2676,209748.28
2677,210635.78
2678,256850.84
2679,267893.34
2680,268737.5
2681,331346.75
2682,296906.7
2683,392575.44
2684,292811.7
2685,293630.53
2686,254477.38
2687,278746.03
2688,219901.33
2689,200800.81
2690,345725.94
2691,196225.05
2692,139629.9
2693,216871.58
2694,139522.31
2695,213390.14
2696,200791.03
2697,207331.1
2698,211415.86
2699,177148.9
2700,158709.73
2701,167246.69
2702,133264.48
2703,130428.41
2704,151999.58
2705,105321.23
2706,106404.586
2707,137386.84
2708,119430.55
2709,93236.63
2710,124436.17
2711,299458.34
2712,340773.88
2713,180504.28
2714,157776.39
2715,178640.56
2716,158190.05
2717,215328.6
2718,227737.02
2719,165244.2
2720,189657.38
2721,140111.95
2722,174546.45
2723,162425.89
2724,123414.83
2725,133679.53
2726,145096.27
2727,182886.14
2728,180610.3
2729,149374.56
2730,140137.58
2731,117289.36
2732,118913.68
2733,173039.58
2734,150629.22
2735,131996.69
2736,149409.11
2737,103669.87
2738,143343.61
2739,171141.34
2740,144818.89
2741,141076.16
2742,180969.03
2743,158452.19
2744,170033.81
2745,148388.83
2746,131228.73
2747,151372.33
2748,117195.8
2749,133228.58
2750,120077.56
2751,130885.31
2752,219774.05
2753,183715.86
2754,284093.25
2755,135247.33
2756,95325.36
2757,81691.79
2758,69730.92
2759,147654.66
2760,137797.98
2761,155411.1
2762,152291.55
2763,221648.7
2764,151195.89
2765,275221.1
2766,124166.836
2767,64169.707
2768,115889.99
2769,128782.61
2770,144341.14
2771,98643.336
2772,103080.23
2773,160550.42
2774,132007.11
2775,125348.37
2776,138769.69
2777,151133.72
2778,100481.45
2779,122131.1
2780,94147.3
2781,79829.92
2782,90232.305
2783,82730.72
2784,120088.81
2785,139373.44
2786,48628.94
2787,108781.21
2788,70160.29
2789,187836.06
2790,79909.31
2791,119563.24
2792,51789.53
2793,142474.55
2794,86243.74
2795,104666.52
2796,77968.87
2797,210268.88
2798,118969.56
2799,114915.6
2800,63672.953
2801,91234.484
2802,125783.3
2803,175046.8
2804,126442.734
2805,85385.37
2806,75354.61
2807,160062.88
2808,164800.92
2809,107729.08
2810,128743.61
2811,182103.45
2812,174161.16
2813,182830.58
2814,178188.64
2815,94685.414
2816,208375.56
2817,153208.4
2818,124959.555
2819,178878.8
2820,152336.94
2821,116819.47
2822,200321.23
2823,310495.66
2824,188570.83
2825,181628.19
2826,131953.4
2827,136741.62
2828,247288.64
2829,206313.08
2830,243425.92
2831,193937.0
2832,248222.7
2833,270306.2
2834,224941.7
2835,232970.39
2836,217092.48
2837,176027.45
2838,162956.06
2839,206016.31
2840,207504.33
2841,208187.36
2842,240765.0
2843,154354.94
2844,173343.02
2845,112025.195
2846,220184.45
2847,221990.19
2848,214995.75
2849,213094.2
2850,273141.03
2851,229829.75
2852,243863.22
2853,251458.05
2854,151663.27
2855,212452.83
2856,211100.16
2857,198166.14
2858,213773.03
2859,129159.68
2860,129186.61
2861,141987.12
2862,221295.44
2863,123536.84
2864,250041.3
2865,148264.95
2866,168385.72
2867,82160.6
2868,113779.5
2869,109833.93
2870,151278.69
2871,92318.94
2872,24227.365
2873,99458.4
2874,129944.96
2875,104049.43
2876,161473.78
2877,105548.19
2878,131798.36
2879,143491.11
2880,94900.17
2881,126929.734
2882,150553.0
2883,178333.17
2884,192405.84
2885,165250.03
2886,232698.17
2887,98849.68
2888,122828.52
2889,44975.645
2890,65887.24
2891,146303.78
2892,41357.457
2893,70275.04
2894,40750.1
2895,268906.22
2896,249417.14
2897,207602.69
2898,162304.28
2899,213773.84
2900,177898.19
2901,203720.94
2902,199447.64
2903,302124.84
2904,313383.72
2905,86533.35
2906,215490.89
2907,118149.8
2908,133121.88
2909,159283.11
2910,56504.03
2911,83513.27
2912,163321.58
2913,83340.93
2914,70681.516
2915,74384.73
2916,85614.31
2917,208565.23
2918,107200.055
2919,240759.56
